card_id,target
C_ID_71d61a9919,-0.07164442438500315
C_ID_326b7848fa,0.46786279788732377
C_ID_71aa245a15,-0.2630532416231205
C_ID_8b25b5ee45,-0.2979230404515354
C_ID_3decc185b0,-0.6157537521889256
C_ID_045e6fa4c3,-0.19706769247492673
C_ID_1a15a82645,0.23599508522845955
C_ID_092ec762aa,-2.3435692767769916
C_ID_c363ec8a9c,-0.12621963023159768
C_ID_f6007628e1,-2.2076847641626243
C_ID_4711370ba4,-0.40606081263644456
C_ID_5ef16671a9,0.11668309512087936
C_ID_e4c484247f,1.1020178529790228
C_ID_42b3cf9fc4,-0.23159391356602102
C_ID_756ee84819,0.22099921312482707
C_ID_239efe3333,0.047821543687745716
C_ID_7be2ebecf2,-0.29943260363649843
C_ID_cea3658740,-0.04264625638990843
C_ID_4f9829d8b5,-1.4065564355429199
C_ID_d4fbc82a22,-1.4394861918878434
C_ID_69195ff9a1,-0.27179805734714624
C_ID_4e28394da6,-0.8573374751250857
C_ID_742c941d6d,-0.4403364695012305
C_ID_8d7a9908a2,0.27441169390180364
C_ID_0b8d469e04,0.8969520380195614
C_ID_70c611b843,0.5546613195239773
C_ID_7e29ae7c88,-0.20118343953541484
C_ID_0bc9c5fbbe,1.1009613277724917
C_ID_940dc7cc44,-0.2019893559753212
C_ID_23b6346fad,-0.40424989794538724
C_ID_90e137143d,0.7576197950306174
C_ID_b8ede80b18,-0.4019200274157526
C_ID_a61dd576cd,-0.796476518310556
C_ID_28f721a3d8,-1.6631608691475246
C_ID_05d72b6a83,1.0712337675872186
C_ID_a4d5e5e907,-0.662502773076384
C_ID_4593fa994c,0.7679185108453946
C_ID_2b8a962dff,-0.9363378538710263
C_ID_2a64236742,-0.34547513660646256
C_ID_007f458208,0.4909403863439534
C_ID_98918f63b3,0.008015431833560606
C_ID_b6eb3750c6,-0.20573381926972822
C_ID_8c52fa399d,-0.26609338995908877
C_ID_fc93e0a615,-8.00233871033882
C_ID_5dfdf849da,-0.21956551766502536
C_ID_b1e2e4c37f,-0.0336316421676149
C_ID_5bb05333e8,0.2110819897276924
C_ID_70e22da9f5,-0.6275994518792023
C_ID_2f390b2186,0.832826856010839
C_ID_afa2a2000f,-2.2038859277638903
C_ID_9149bceea4,0.19868684133004005
C_ID_8f9e33d84d,-0.696704828964217
C_ID_046dd42deb,-1.6309434035509391
C_ID_bb2982dc7b,-0.6614530821141658
C_ID_93d27c1c73,-0.4361760140123037
C_ID_86e2a2446c,-1.4038365939132325
C_ID_ad0e6944f6,-0.24835405549064082
C_ID_6f826e6457,0.04446132042557636
C_ID_646b5a0944,-0.4722709341536055
C_ID_0405a7c354,-0.983818481340891
C_ID_1bc751c231,-2.7341618741367455
C_ID_e069cffa60,-0.14284106059761878
C_ID_90bc5ef28f,-1.3240975572016032
C_ID_7c8a339aeb,-1.2401562518508005
C_ID_a6c8da9a37,-0.12583112765975074
C_ID_1ec241e2f6,-0.8555653357616371
C_ID_e23953add9,0.3191883650442886
C_ID_51c3b9917c,-0.13309384584671152
C_ID_1de49e0341,-0.6033831014080342
C_ID_d209a507dc,0.04711172180528288
C_ID_9685dfcea7,0.8456678272599666
C_ID_f18e192e79,-0.5233746581499445
C_ID_075358a1f8,-0.12840423466915074
C_ID_4c03d84ba0,-0.11301913035446265
C_ID_d81b53f36f,-0.12210690939157154
C_ID_5187c0f850,0.21619948910512066
C_ID_78c8a56b98,-0.8299896789632145
C_ID_34c3b704eb,-5.244776293859594
C_ID_2513cac8cd,0.7958907155850105
C_ID_48ac7ba3ec,-0.3168308665818757
C_ID_a40004597d,1.0815257921649188
C_ID_342f71d815,1.2773333698912364
C_ID_9dfe970abb,-0.897784314262703
C_ID_6dcd41ee2b,0.17292043667867846
C_ID_4bb0d5ffb2,0.1451124124470195
C_ID_138eaf6834,0.5102323835147888
C_ID_63f0ca7540,-0.14078777503685103
C_ID_4b7d3db012,-0.20726311147841353
C_ID_480755be60,-0.5596030442055759
C_ID_6aaed02750,-0.2600272322443497
C_ID_ec999edc0c,-1.321271183222158
C_ID_9242a6101b,-1.2343331142700953
C_ID_8754ef2629,-0.7398754118772729
C_ID_af288ccc4f,0.17899740922041507
C_ID_b50519a3b3,0.11179155136860608
C_ID_4a9b3a36b5,-1.499338647394144
C_ID_745283520a,-0.4365978388601849
C_ID_a78d78efd9,0.6565364112517916
C_ID_bef99a1bea,-0.06796572735152476
C_ID_4e76c8d0a4,-0.8550396287271689
C_ID_64f5f15d34,0.03162152106127818
C_ID_7d042684ea,0.02662731652392904
C_ID_465a5c1303,-0.871817860790004
C_ID_3e358d7ed4,-0.70101603968818
C_ID_13078ab7f2,-0.6725775298059418
C_ID_c7cfd4f266,-0.42228275291755174
C_ID_279eef99ff,0.061611626064057304
C_ID_526031a4ec,-0.8124135705475254
C_ID_ed484f7c39,-0.545018785674037
C_ID_cb4d767ff0,-0.6237059632120017
C_ID_f964d321ec,0.8114790627613968
C_ID_24fb5ea1f3,0.6027761799159248
C_ID_47924fa90a,-0.7695716492517368
C_ID_2287b87257,-0.8205684440121612
C_ID_d066608230,-0.20560628586598884
C_ID_dcfca2959c,0.8560888731978497
C_ID_a17fbc0b0e,-0.5927289787542269
C_ID_22cb9fb2b3,-0.432455673665192
C_ID_f198a6d075,-0.8343871740488676
C_ID_2dbf7cb15e,-0.17608803331257367
C_ID_c1e01e8d79,0.09979051637264472
C_ID_b3522249aa,0.5272301094359908
C_ID_301cfd8fb4,-0.26912373609599377
C_ID_ac80ff82ed,-0.9304368642696588
C_ID_1a9733f5e9,-0.2421596067828983
C_ID_d1ee994843,-0.5285434165734841
C_ID_50149d8473,0.09783593884706232
C_ID_47e2735149,-1.4845829264044845
C_ID_ddcc107676,-0.5483984225897063
C_ID_c2e68bcc0f,-0.2373640895261928
C_ID_67a9bfd3eb,-2.045733431892171
C_ID_d543c16948,-0.8802908107076924
C_ID_01b7909e7c,-0.030124311678779707
C_ID_f6917d4d03,-1.0556836567673062
C_ID_afffcf5744,-0.5564718408276308
C_ID_68212d88e4,0.8581419467528064
C_ID_5dc908cc00,-0.5333536639960563
C_ID_01ac6ebf32,0.18899257297308322
C_ID_ed77f2d345,-1.0319117967538705
C_ID_43ea375d85,-0.18831254240761258
C_ID_a612849fbf,-0.3957564075267064
C_ID_43e5b1379e,-1.521520532549222
C_ID_42d31cd797,0.2495436330922416
C_ID_f994ff9f66,-0.02444271748404518
C_ID_9e45f2ce94,0.04583424773675182
C_ID_5d40ded6cd,-0.8962132164448631
C_ID_3088addb7d,-1.0242962176745785
C_ID_b621aaff95,0.0505782634321576
C_ID_74798c9246,-0.32181441603807354
C_ID_bad10f739d,-0.623119736212339
C_ID_d8a7b9ebbd,-1.98751315998225
C_ID_d3fc86f42e,-0.4231064438760965
C_ID_0648f3c720,-0.19574357512451598
C_ID_becd776fed,-0.44570352527259727
C_ID_2213a20e86,0.0011691366845112336
C_ID_5b7304e769,-0.5082122572689675
C_ID_95e306aa85,0.4312733930603622
C_ID_eb84f9924a,-0.6135260050027294
C_ID_82820ce712,0.3881917186592907
C_ID_223ac4b8ec,-0.1854353329939275
C_ID_f05e653d81,0.9000814600810199
C_ID_0219320b89,-2.7677540090067216
C_ID_e9d4a52eb4,-0.7234422592025995
C_ID_a87916696c,-0.12165878715098927
C_ID_3a36dfe463,-2.8301613169477235
C_ID_a0eeb56bb8,-2.6811804725113584
C_ID_d56e3576ca,0.9588100687730693
C_ID_de135c831b,-0.6531956530277229
C_ID_6bdedc6920,-0.3643449228231049
C_ID_7df72c488a,-1.1547098228246728
C_ID_b8ce869aaf,-0.7033717254473018
C_ID_e1897f4bbe,-0.4311135279385354
C_ID_5dbb91824c,-1.2203343751503002
C_ID_8d432fc432,1.1099131324226061
C_ID_679a5a0d9f,-0.17252487407484135
C_ID_f1289a43c0,0.5744714586225368
C_ID_a221eb83c9,0.06285142857640795
C_ID_f0f3221b78,0.8815974391864988
C_ID_0f6f952dd4,-0.4193576415453859
C_ID_5a1a11619e,0.9711195497795494
C_ID_d4d176c9ed,0.18140499817455047
C_ID_18fcb1b98a,-0.16190871438214208
C_ID_ba4a33c3bf,-0.6907328826895898
C_ID_a6d45f18a5,1.1012152270915516
C_ID_694e78a7fe,-0.1391474513571439
C_ID_35f630ab69,-0.055564141957146276
C_ID_4e9b5bb012,0.15469597254820722
C_ID_9a1c3b303d,-5.3785617471116005
C_ID_2b9e882ab6,0.497688800971667
C_ID_8d7a6fac7d,-0.07565662240491038
C_ID_e088a7a29e,-0.2603175527772438
C_ID_9b405b00ad,0.08943962799320235
C_ID_f93eb00a8d,-0.028348590586299946
C_ID_af0a3688e3,-0.6544096874235464
C_ID_acc3f81bb1,-5.592810209558493
C_ID_92ee63419b,0.18902107279864283
C_ID_a077e624fe,-0.8777645787975343
C_ID_0d85a98dd4,0.004953643919045236
C_ID_110b60d177,0.6511898456600664
C_ID_ad57dd9648,-1.2841643005423073
C_ID_d122ecd2d7,-1.173950678314811
C_ID_72fabbee56,0.5164328374677774
C_ID_570996c553,-4.884663655572169
C_ID_cfa98e5527,-0.12696838123609816
C_ID_6306faa957,-0.5264612630168517
C_ID_c473f7bb82,0.5753531544555975
C_ID_7c722b3a57,1.0419062504070093
C_ID_0b377680f8,-0.15565030961165538
C_ID_63489b117d,0.012549077761431214
C_ID_b567fd396b,-0.7960245931274449
C_ID_03c8f16028,0.8156367586906057
C_ID_57e0bb1e19,-1.196416272127448
C_ID_d2cba78bdf,-0.5501424335707933
C_ID_4a19910c21,-0.32909256973243817
C_ID_d1c2acc5a0,0.4923203340100344
C_ID_ce57f03744,-0.3808274127163327
C_ID_d084a38fe0,-0.28527706924416607
C_ID_dc5ac840ca,-0.36393026323778105
C_ID_3ac3b01833,-0.4442537492654718
C_ID_562cd4eed9,0.9003419771572917
C_ID_c69feed356,0.0023523195771006436
C_ID_f1795f46e9,-0.1106085189895942
C_ID_9d202554e8,-0.1884054978766063
C_ID_9e42dc25f6,-0.17942362465426992
C_ID_5ae94b709b,0.7654051453187319
C_ID_270a095b70,-1.0178516759041023
C_ID_f7908bc4b8,-1.2794772158130343
C_ID_7da8fec907,-1.8910679797488852
C_ID_2791ac7b25,-0.6316636147701475
C_ID_24845dcba1,-0.33627095602511803
C_ID_a239fe6928,-0.404672172749643
C_ID_fcbec2f8b1,-0.2549395075561664
C_ID_41ee3ca48e,0.8123256729982758
C_ID_b05f27bdc6,0.41572335888092515
C_ID_681268ac7b,-0.48782222862962366
C_ID_f42e51008b,-0.4704653881019547
C_ID_47eed0cd5a,-0.39883277305670967
C_ID_aa03fd223c,-0.12317013919045719
C_ID_8a158201d8,-0.2650084244747762
C_ID_cc521ffc60,-1.358915315438543
C_ID_df89ec52de,-0.12323537102493717
C_ID_7d5f9948e8,1.0567211334574216
C_ID_b7f03b5c14,-0.11825377973657611
C_ID_e581d7e333,-0.4064986716211261
C_ID_668e56f483,-0.7077169548965034
C_ID_7f340db11c,0.6650031442728872
C_ID_6f14b586ea,0.42600903801445433
C_ID_6e0ee520f0,0.6564406297463052
C_ID_b45c9b3cde,-0.23186198283971582
C_ID_9ece8cd668,0.32008058921569715
C_ID_5dcbe0dfa7,-0.8938369514964482
C_ID_3d59f17f84,-0.03108823241799968
C_ID_0c2942cdb9,0.3682438447801579
C_ID_b0ab3484a6,-0.2676242315660121
C_ID_9490de2edb,-0.5300343751115955
C_ID_e1edaca639,-2.130428731572864
C_ID_450815fd14,-0.6624246019900681
C_ID_34d26437d5,-0.35119477111635333
C_ID_2b299aa6c5,0.08585511511598048
C_ID_1ec62cf7e5,-0.49439774380206414
C_ID_278304ced6,-0.39811686605316066
C_ID_842021158a,-0.47974391146447426
C_ID_08d7db2698,-0.43723762327992394
C_ID_3e73749e8d,-0.16681532885833875
C_ID_7ff0e10aad,0.4661710376674255
C_ID_b1bda1a85f,0.4504309315277861
C_ID_dbe1088a46,-0.026362791549738238
C_ID_a1d5dc33d6,-0.0757233683058558
C_ID_89eb04b9b9,-0.21043729152546953
C_ID_5513b41f33,-0.8404344110827568
C_ID_d84517a9e0,0.5015049844036461
C_ID_63a380cd92,-0.3764792392693468
C_ID_bcbd1aeac9,-0.089075600500897
C_ID_56951c8bb8,-0.5599859333139954
C_ID_17c132e50a,-0.1628209824692064
C_ID_c5dc1e3f41,-1.439522532406327
C_ID_e3c659a73e,-1.058820788482258
C_ID_43575b8dc8,-0.09706154682671467
C_ID_fa63669281,0.723051229103493
C_ID_dd65f008b0,-1.6134188825986293
C_ID_0d61fb790b,0.6241639272895216
C_ID_1a69f20bb7,-0.35935749613815615
C_ID_fe10ef7820,-0.5941897943336496
C_ID_4d7119eb18,-0.1431068333640905
C_ID_8cba4d256a,-1.811204201260586
C_ID_5c1f5b9a6c,0.04121127936467667
C_ID_5ce9964e6d,-1.1595243775630069
C_ID_c433fcbd76,0.014536496473674693
C_ID_0df4fda9c0,0.051567114310017925
C_ID_1ccbac9b21,-0.5396660783940062
C_ID_b83b08b2f0,0.7990105373872007
C_ID_602c85c977,1.156085450325096
C_ID_a44a76f447,-0.14033666363418235
C_ID_685ea7082b,-0.2527063959041167
C_ID_eced877bc4,0.5768907105371673
C_ID_92ee0b8556,0.779275016327564
C_ID_c9f463f83b,-0.057345928782639576
C_ID_fd2ef1e44f,-2.196341835553437
C_ID_3bf7e01fcf,-0.5453814255805716
C_ID_2e5caed522,-1.4894312387909168
C_ID_b434a71639,-0.48582136565279016
C_ID_528ecf9cdd,-1.4076437286445378
C_ID_9f564bfd91,-0.2841657561625621
C_ID_486cc60dd3,-1.0423348881091297
C_ID_f18a105241,0.1592675754059179
C_ID_861ab488c3,-0.06457131731831771
C_ID_7bf554de3f,0.6604940228208678
C_ID_50108da62d,-2.5668372313736665
C_ID_c9e03404d8,-0.5419417496244084
C_ID_0c078520f5,0.19080980321753999
C_ID_32aac477f5,-0.5212830947949311
C_ID_8b58cae594,0.2289885351727271
C_ID_24e48eaa5b,-1.0397235400846103
C_ID_461be30cdd,0.07926721687171431
C_ID_d8073701e8,0.030870659838566614
C_ID_7b953fc0a7,-0.7605524788586979
C_ID_43966f4fad,-0.02555278120415922
C_ID_81684e21e3,-0.12323981826442428
C_ID_e2e4a5db1e,-1.854967663889812
C_ID_31f41955b1,-1.2960179841369874
C_ID_3367f4be1c,1.0608342391032899
C_ID_39065c0a38,0.18356362469244122
C_ID_303d5d7a19,-0.14584597607260194
C_ID_971ed84ae0,-0.15189836445731866
C_ID_abaf399aeb,0.43745249834489036
C_ID_d27d62faf9,-0.16118883324551822
C_ID_88eace2b54,-1.2512773643033852
C_ID_8e5e997560,0.551081502827288
C_ID_3e524953d1,-0.13377810102949936
C_ID_eadfe236d2,-0.491118687144064
C_ID_3733a92268,0.18736539843535588
C_ID_14b8cafc4a,0.3662116245666077
C_ID_80577e606d,-1.2334360819513628
C_ID_7fb78a6fe1,-0.3668927616144757
C_ID_95e857204f,-1.2299856303981969
C_ID_e177294879,0.1400951014799628
C_ID_b8e6be195a,-0.6097807800010934
C_ID_a145c5668c,-0.23793265457550045
C_ID_72cef6c9d3,-0.20277079081300906
C_ID_707fd9dcd8,-0.08251615975648016
C_ID_3831ef376a,-1.305078849765179
C_ID_347bf4c0d6,-2.0744358441209974
C_ID_d27336d735,-0.2932793650402392
C_ID_1cd564258b,0.14677271499759414
C_ID_0e2921e74b,-0.47323902747674196
C_ID_2b8228cbda,-0.7691039764897227
C_ID_94e6a997f5,-0.4552392202107856
C_ID_17097cce4b,-0.37844445268038024
C_ID_68373a9563,-0.39126465569727525
C_ID_beeddfe9fd,-3.818701145908864
C_ID_ce8f7d666f,-0.36863770393769113
C_ID_86d486c456,0.1579997025482618
C_ID_32cb77c3d0,-0.25920153011276637
C_ID_e78c1aa383,-1.7144840295144121
C_ID_74867abd24,0.060854882907921404
C_ID_b052986e11,0.2317150680757277
C_ID_66aa30c418,-3.6011995130442864
C_ID_19ec8f8920,-0.9694168631121155
C_ID_de3d58da43,-0.9224024679450085
C_ID_e94c0d60c7,0.19418008382610852
C_ID_b7d9b9eff9,-0.2728438705583216
C_ID_3d3ce7138b,-1.8148124050810661
C_ID_9465b1b765,0.12819135634548043
C_ID_53657798c9,0.08432570292186245
C_ID_2bffff4aac,-0.2558951485266767
C_ID_83e35a0b87,-0.9011187329912743
C_ID_e76b058199,-0.07891266533592609
C_ID_f7bcdfc8a7,-0.553147879103717
C_ID_4e4b380bf0,-0.3292824163662983
C_ID_7d9fb97d19,-1.7542641484446826
C_ID_346e1b0dac,-1.4655359784986353
C_ID_e1c1cc356b,-0.8060330898754615
C_ID_1e22c09d37,-0.21887967366682398
C_ID_37a4959821,-5.7420553599439454
C_ID_85365846d9,-0.4953628997147357
C_ID_fb6cd0acb3,0.3569582720272787
C_ID_4a9ce927e8,0.4471989255649924
C_ID_7c06c9572e,1.0227277376124997
C_ID_f33437cb33,-0.8670425049850985
C_ID_ea22909d73,-0.24939794283419214
C_ID_28e3773dca,-0.19032648294256532
C_ID_447b44a178,-2.1081573247126233
C_ID_5043db7003,0.19275068238889473
C_ID_962757249c,0.4138465339845402
C_ID_2d6f562f20,0.58324428573443
C_ID_57d1d3bef0,-0.7650902635944766
C_ID_49254de383,-1.6758360857419692
C_ID_7472910ee9,-0.9530918524434784
C_ID_4facb253d4,-0.1196062950730386
C_ID_75feab0e45,-0.17533431967932592
C_ID_3dfd395ee4,-0.6278209497487769
C_ID_fbab6c8b6f,0.10434370837975426
C_ID_bee239e035,-4.322625982288178
C_ID_dd9c409e60,-0.39542867520901437
C_ID_59b1d2982a,-0.22110776376939822
C_ID_79cdf65849,0.046579946685680426
C_ID_21fec08a80,0.39373391357310333
C_ID_ab29b4e359,0.9095556592064912
C_ID_5540498ed4,-0.3233295402199281
C_ID_cf4e8decfa,0.8239685201082547
C_ID_93fef0e2e3,-0.07101968497676242
C_ID_fade1234e2,0.07582013217509184
C_ID_ace39cc280,-0.09695983125407753
C_ID_7c348d48e4,0.502236606519685
C_ID_c798dae003,-0.3386004854145335
C_ID_5220b6c008,-0.6058746481557883
C_ID_0eb185409a,-0.05258068519814394
C_ID_729786d116,-0.5395843928385247
C_ID_3d6eb7dd2b,-0.6246580540220041
C_ID_f1e9066798,0.5175000657457278
C_ID_c6e7700a55,0.28836224043919845
C_ID_27a31ad6de,-0.45194401994014344
C_ID_5d8a6c1ffb,-0.942533637166144
C_ID_90e34ee423,-0.9295450358351715
C_ID_ea34313599,0.28959610548432324
C_ID_ae879c261f,-0.5353762118974315
C_ID_1e493dadc2,0.45394450383970875
C_ID_1cf1ee297a,-2.924359166830694
C_ID_2b5b6bc683,0.8049730486663368
C_ID_594f8ef09f,-0.8735658640646954
C_ID_b5b2b3da7c,-0.1288320964364104
C_ID_5232cca102,0.025156887852732117
C_ID_11c069a9e1,-2.0457081958184498
C_ID_bda9e2f971,-0.41110437293001184
C_ID_a1fbb70bc3,0.5149668725962685
C_ID_95c61419df,-0.08444077471387529
C_ID_e9519afd21,-0.8589353893370693
C_ID_1dc090a813,-0.4853861512832558
C_ID_854d466232,-0.30599697929552105
C_ID_2d6730b81d,-0.42038192592435236
C_ID_8e51fed5db,-1.279312705264359
C_ID_2b2e9ba842,-0.5710486269555939
C_ID_2cf6b0803d,-0.8596004913449296
C_ID_88807877c5,-0.08294208709786818
C_ID_646b5b2db0,-0.05561547991507926
C_ID_19701cf1c3,-0.09502503954937262
C_ID_317fb1d0f0,0.6430185080463588
C_ID_1095e4276e,0.02438735230549327
C_ID_430a74727a,-0.5227776448865012
C_ID_f7d259c1e1,-2.319045107057158
C_ID_6f48475a65,-0.04350862144781499
C_ID_1083abf22b,-0.4345142711774561
C_ID_984379278f,-1.950840486406039
C_ID_f887d00a89,-0.40942367575189387
C_ID_93daeb3ebe,-0.5365764220487265
C_ID_9e17fb51db,0.027207774840023763
C_ID_70a74a1116,0.06822428158708738
C_ID_dc374c7a5e,0.1146238680083901
C_ID_b77ac7b45b,0.05590786661154601
C_ID_c0c928d82a,0.3119033130470986
C_ID_13d840b3fe,-1.0586613786678654
C_ID_2fae767ebc,-0.7110647932602479
C_ID_84c9ffe9f2,-1.0848147940591981
C_ID_858ff73073,-0.7279318902561502
C_ID_8d63c2a191,0.05020674150855595
C_ID_c4603e8d05,-0.5028692345891975
C_ID_b88fec1458,0.5656694899165381
C_ID_f6a0a207d9,-0.026970178767710157
C_ID_8e755acde7,-0.7398613111209932
C_ID_685246e79c,-0.062255047529036
C_ID_fed3fc3edc,-0.783642500796884
C_ID_e5877f16d8,-1.3318092099474654
C_ID_b9fee8f4a6,-0.12240849783902819
C_ID_6ed4adfcd8,0.5709980989370026
C_ID_39b2c4f9cb,-3.481235589225032
C_ID_83b44af1c8,-0.43741432835442456
C_ID_37f431d05e,-0.4392688411705323
C_ID_be987b352b,-1.0872079364321143
C_ID_fdd429673e,-0.6000827458420044
C_ID_6e29311314,-0.5923567807760421
C_ID_fe1db822a1,-0.7747228206068877
C_ID_2027c17da7,0.36495540266577164
C_ID_b2ee621cc2,0.2426661540809723
C_ID_f4bcea255e,0.3788392584263318
C_ID_030f34d52b,-0.5096439109626584
C_ID_41fc548dbb,0.21411760962107107
C_ID_00d54b62b6,-0.18401350005604025
C_ID_2d45f0c0b7,0.047993460547337205
C_ID_fe1d133d18,-0.2401332942403574
C_ID_27f24078c5,0.74173804097921
C_ID_b763688ee9,0.7950861980976239
C_ID_f594d65736,-0.4453660384067879
C_ID_0d9428d549,0.2076996240820157
C_ID_c6ea311ce6,-0.38058598682592615
C_ID_c85dad3965,0.09171434887476879
C_ID_6e612b002f,-0.4643362164726877
C_ID_46c3c1e5e0,-0.4072435635093227
C_ID_4b1f72f8e9,-0.6983449978541474
C_ID_0865b11366,-1.9773906533898629
C_ID_c6afdccb74,-0.6192442044076043
C_ID_15899fd583,-0.3151368477473945
C_ID_d02f20acb1,0.0001629361597879353
C_ID_70dd86f0a1,-0.16093183400666758
C_ID_199a1d1c8a,-0.12548096349382495
C_ID_1f8d93e656,-1.3490287648578092
C_ID_00c6194f11,0.046738342468667954
C_ID_eb5e874c47,-0.8763468968940445
C_ID_aae273ea04,0.07591417868312252
C_ID_eed07847a6,-0.5891837302002463
C_ID_e1ee206539,-0.11091059136436725
C_ID_a5cc83a619,0.7214317946673106
C_ID_ac8301cc86,-0.9041686612575428
C_ID_f8fadb1a09,-0.5811948958404748
C_ID_cbb7925d84,0.43500487892085393
C_ID_580ebc0573,-0.0861143337460315
C_ID_015e52320a,-0.38985800274499066
C_ID_c27b6b0009,0.5680000750096
C_ID_97bccf8259,-1.05595309269519
C_ID_ba2fb2db22,0.2800288500357299
C_ID_1b000a0a5d,-0.042740977568334663
C_ID_310be2b4a4,-0.8671105611230271
C_ID_d99afa70ce,-0.055121653259846415
C_ID_29264459a2,-0.12870436555885517
C_ID_f55ec2ef51,-2.815358597021175
C_ID_4f6dd0734a,-0.7503391560907297
C_ID_95e5af28c5,-0.8094454095524494
C_ID_af90c4dbf6,0.570340444647905
C_ID_6c1ae0261e,-0.2922202204692346
C_ID_a6a806f2b0,0.8120269391290168
C_ID_7ab05695ce,-0.11884172109991431
C_ID_239231fd89,0.026792213169366863
C_ID_7aa1400d5a,-0.34509978970074406
C_ID_1f85a632de,-0.033198023486874624
C_ID_dd37327ebb,-0.9283115634525022
C_ID_8a47a3420d,0.5104071183486643
C_ID_19e4c29875,-0.6051397718233267
C_ID_db664b7af8,0.45694236489268664
C_ID_a2966b849d,0.3998650752311197
C_ID_40d3676bde,-0.11949573525469742
C_ID_e350d109c8,0.5267942101557881
C_ID_42a47b146f,0.22760509218820693
C_ID_7a32c2161f,-0.7113658672916693
C_ID_fdaeeb4510,-0.8901796281067897
C_ID_0af75d9578,0.5088977210617525
C_ID_a34d7f58e2,0.8179209943626635
C_ID_56b0dfcb5e,-0.32381807516763206
C_ID_a4864af617,0.41037451865133984
C_ID_ffc8cd8b80,0.04779774587324288
C_ID_e814f4d945,-2.561242266949959
C_ID_9502088bc7,-1.1717140183122763
C_ID_c5c0ed536c,1.086081156051621
C_ID_34dcd0c30f,-0.7496378761357699
C_ID_8c39d51e89,0.13156526021336812
C_ID_c739c0b81e,-0.30438059107734383
C_ID_059d809b61,0.22886249421394958
C_ID_3aa384fb04,-3.3475822184979984
C_ID_9adcb47829,-0.09591619415973163
C_ID_47bf97bd87,0.32694868125676263
C_ID_eb55e71580,-0.11224860762638332
C_ID_86e3c45f7a,-0.9317950588721351
C_ID_a3bc5afdb4,0.7498307054507912
C_ID_a728410f46,-0.6773120082244685
C_ID_27a59483bf,-0.2028692811062602
C_ID_b45e9dfc49,-1.6549666271156562
C_ID_d0961fecf5,0.2845177186486626
C_ID_9b193cb721,-3.8038972831307625
C_ID_42e4badb37,0.6238149216304376
C_ID_21df1e74c7,-0.7885798738461794
C_ID_0619be5214,-0.2832731944246426
C_ID_d9375ed0a4,-0.6592262725379912
C_ID_99280af6af,1.6771559053758183
C_ID_ec7b74a46a,-1.3807240349638494
C_ID_8e0829c5bb,-0.36565279613536045
C_ID_72556898d5,-1.974104331238708
C_ID_0f6bb77d3c,-0.12108460066793017
C_ID_f63821de10,-1.0095893997297543
C_ID_a65cfcc0e3,-0.43102233011437446
C_ID_39ac5568d5,0.9124447805783823
C_ID_04de108817,-1.6217133539399236
C_ID_ccc5d1f8e6,0.933304956502787
C_ID_f1635c0406,-0.2622612898266548
C_ID_f0369a00ae,-0.28142235149770595
C_ID_11ac65053e,-0.48407178728100875
C_ID_30b32afa7d,-1.1188814775626372
C_ID_ce2925e6bd,-1.7739594722020895
C_ID_8cd240050d,-2.856118161915448
C_ID_fa9ee3270d,-0.7064970635844335
C_ID_85ad62ece2,-0.27913684915123915
C_ID_d0ba322d07,-0.23347157246247374
C_ID_085aaf2b34,-0.17936156560333835
C_ID_40c295d851,-0.06750538706681028
C_ID_0362579021,-1.493681169603092
C_ID_7ab77a9a1f,-0.633715658927665
C_ID_e7ba3350ca,-0.16564695913382269
C_ID_6cc7e29d3b,-0.3222919073464954
C_ID_d07ff8075d,-0.5262776037050021
C_ID_3cadae9a36,-0.0035852114686191067
C_ID_d4b69bbb3e,-0.021324215374966482
C_ID_0f0fcae14f,-1.9460538671804688
C_ID_e5e07d1d58,0.20779254252536483
C_ID_167a51704b,-0.08156599142872821
C_ID_8bbb0bc194,-1.0111008869098104
C_ID_8b994695d8,-2.9159909262769874
C_ID_ea13015f36,-3.2408053097115865
C_ID_9ecdf4542e,-0.30803985800836564
C_ID_8b6c722a3a,0.848140638912259
C_ID_d5a35f9e91,0.8569511231120072
C_ID_a0ac7d5a2e,-1.8664307658546702
C_ID_74320f22ea,-0.8083160632574596
C_ID_6fd15db829,-0.7542988945109443
C_ID_d49827e6d8,-0.5440279354396012
C_ID_2e8ab41a88,-2.496555265561778
C_ID_2fdab30c17,0.7227776452187561
C_ID_1737367d87,0.10630500900217738
C_ID_7b6766bfc2,-0.2579804591375954
C_ID_4f2c4f61d7,-0.5994372274365021
C_ID_2e80412cb1,-1.3962779516836097
C_ID_792e99c8e7,-1.2792868885609288
C_ID_c64727512d,-0.06070486891493609
C_ID_85827d72f9,-1.7660669294282003
C_ID_765160335a,-0.12751360365725278
C_ID_fe635a2025,-0.17655103864799093
C_ID_642053949f,-0.23803244556156855
C_ID_96b858afd1,0.5423675880958698
C_ID_4c0271088c,-0.8052550179043845
C_ID_6ea0e7869c,-0.6830742015571396
C_ID_ab4a8b7b76,0.35123025123533785
C_ID_3fd50b974a,0.31411721141423404
C_ID_08723385fa,0.555351602068484
C_ID_1de2082bbc,-0.2295409625259195
C_ID_83ee59e3ae,-0.7430619400309328
C_ID_47371096b3,-0.24103608011840283
C_ID_217ae9b5f6,0.11118853397365963
C_ID_cd97711b50,1.1400163856256191
